,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.6,0.3,0.1,0.2,1.0,833.0,2.0056860138827353,0.8946969696969697,1.0,248.0,4.40422276621787,-1.0840336134453783,0.09090909090909094,0.09090909090909094,2.0,403.87706154010505,287.79564840295257,1.0,830.0,2.0424851080588784,0.9136363636363636,1.0,232.0,4.37545899632803,-0.9495798319327731,0.15270901940242199,0.15654843222776849,2.0,376.42153066450237,267.0158599278459
0,0.6,0.3,0.1,0.3,0.7388625242642572,878.0,2.0933884704376506,0.8803030303030304,0.8819032234605491,256.0,4.832619339045288,-1.1512605042016806,0.09090909090909105,0.09090909090909105,2.0,401.5746151240337,284.1115401389835,1.0,742.0,1.7826515039629793,0.9045454545454545,1.0,208.0,3.898102815177478,-0.7478991596638656,0.3947341520637626,0.3926902511635645,2.0,267.3653399259881,189.79807889167287
0,0.6,0.3,0.1,0.3,1.0,738.0,1.8724462167085116,0.946969696969697,1.0,275.0,5.062423500611995,-1.310924369747899,0.09090909090909105,0.09090909090909094,2.220446049250313e-16,378.5104076863945,267.84014492849775,1.0,767.0,1.7119824742775562,0.8462121212121212,0.8819032234605491,230.0,4.510709914320685,-0.9327731092436975,0.1831474660117225,0.1814982702593605,1.1102230246251565e-16,340.1059042255241,241.1503841097549
0,0.6,0.3,0.1,0.3,1.0,715.0,1.704154974646778,0.9022727272727272,1.0,170.0,3.0951652386780903,-0.4285714285714286,0.41813906972902415,0.4180623220885785,0.0,255.20309216531476,180.49932597940142,0.7388625242642572,896.0,2.0702505784472995,0.85,1.0,282.0,5.144430844553243,-1.3697478991596639,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,398.7255355868833,281.9722842724871
0,0.6,0.3,0.1,0.3,1.0,857.0,2.038325210456358,0.8810606060606061,1.0,233.0,4.267441860465116,-0.9579831932773109,0.09090909090909105,0.09090909090909094,0.0,369.06811709426734,261.1078783248347,1.0,686.0,1.6777433170875795,0.9242424242424242,1.0,234.0,4.3613831089351285,-0.9663865546218486,0.3711035403510379,0.3563205381789666,0.0,255.3161954308827,184.87675645709763
0,0.6,0.3,0.1,0.3,1.0,868.0,2.1058435484664995,0.896969696969697,1.0,296.0,5.550795593635251,-1.4873949579831933,0.09090909090909094,0.09090909090909094,2.0,378.8013453403362,268.08577343346576,1.0,658.0,1.6091173140353467,0.9272727272727272,1.0,256.0,4.640758873929008,-1.1512605042016806,0.19997835487027993,0.2005298675493975,0.0,333.3542030241797,235.75922567447262
0,0.6,0.3,0.1,0.3,0.7388625242642572,904.0,2.203318072170531,0.896969696969697,1.0,283.0,5.218176254589963,-1.3781512605042017,0.09090909090909094,0.09090909090909094,2.0,441.46016761082376,312.9077260418738,1.0,861.0,1.9664992861714172,0.8462121212121212,1.0,263.0,4.8540391676866586,-1.2100840336134455,0.20325988872577294,0.20516486689166202,0.0,386.90192537192536,273.5810594870321
0,0.6,0.3,0.1,0.3,1.0,859.0,2.047334219465367,0.8825757575757576,0.8819032234605491,264.0,5.1095471236230114,-1.2184873949579833,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,344.6226984528812,243.69320371605133,1.0,662.0,1.5552601782109978,0.9,0.9409516117302745,197.0,3.7533659730722153,-0.6554621848739495,0.2747563800847571,0.2643585298537714,2.0,274.92895466401944,197.1979093109524
0,0.6,0.3,0.1,0.3,1.0,719.0,1.5820164426721803,0.8462121212121212,1.0,302.0,5.538861689106487,-1.53781512605042,0.09090909090909105,0.09090909090909094,0.0,311.4597312806179,221.20250458757658,1.0,688.0,1.7011273568650618,0.9318181818181819,0.8819032234605491,226.0,4.306609547123623,-0.8991596638655461,0.35388557438689583,0.3548248714847432,2.0,221.36248791578706,156.98578975770508
0,0.6,0.3,0.1,0.3,1.0,814.0,1.8194752129178358,0.8378787878787879,1.0,245.0,4.465728274173807,-1.0588235294117645,0.09759493276255049,0.09336005241826506,2.0,360.1083830191677,255.84342261883654,1.0,702.0,1.4910648353271303,0.8272727272727273,0.8819032234605491,290.0,5.481946144430845,-1.4369747899159662,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,362.776395186189,256.5350559214355
0,0.6,0.3,0.1,0.3,1.0,703.0,1.6429134052084873,0.8901515151515151,0.8819032234605491,211.0,4.190024479804162,-0.7731092436974789,0.30579390044018917,0.302095802471103,0.0,341.95260046793214,243.17248837293442,0.7388625242642572,903.0,2.173657263821198,0.8856060606060606,0.8819032234605491,253.0,4.964810281517748,-1.1260504201680672,0.09090909090909094,0.09090909090909094,0.0,447.80073327288517,316.7567974280541
0,0.6,0.3,0.2,0.1,1.0,845.0,1.933958548712647,0.8507575757575758,1.0,237.0,4.461444308445532,-0.9915966386554622,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,360.02522827469636,254.6324059369829,1.0,727.0,1.6252399940924533,0.8553030303030303,1.0,169.0,3.061811505507956,-0.4201680672268908,0.21464558133287892,0.21447320171365947,0.0,311.0221442428889,220.02263643318855
0,0.6,0.3,0.2,0.1,1.0,809.0,1.947890513464284,0.8977272727272727,1.0,273.0,5.026009791921664,-1.2941176470588234,0.2061974831359873,0.20620133819899833,0.0,390.7745891304743,276.4312644206709,1.0,855.0,1.925097228375917,0.8356060606060606,1.0,299.0,5.539779681762546,-1.5126050420168067,0.09090909090909094,0.09090909090909094,0.0,447.528974694732,316.58046500503696
0,0.6,0.3,0.2,0.1,1.0,739.0,1.8050755673706493,0.9174242424242425,0.8819032234605491,255.0,4.900244798041616,-1.1428571428571428,0.09090909090909094,0.09090909090909105,2.0,400.3440455139721,283.3475665604563,1.0,854.0,2.039186727711318,0.8848484848484849,0.8819032234605491,255.0,4.960832313341493,-1.1428571428571428,0.16017715773390817,0.16064089894903044,0.0,369.83988160663466,261.6133946284808
0,0.6,0.3,0.2,0.1,1.0,643.0,1.581081081081081,0.9325757575757576,0.8819032234605491,189.0,3.9005507955936354,-0.588235294117647,0.2471922288070958,0.24796405188571713,0.0,305.94647346166437,216.34899358477782,1.0,852.0,1.9511150494757052,0.85,0.8819032234605491,212.0,4.193084455324358,-0.7815126050420169,0.09090909090909094,0.09090909090909094,2.0,369.46106075883154,261.531252265351
0,0.6,0.3,0.2,0.1,1.0,750.0,1.8294688130753705,0.9151515151515152,0.8819032234605491,229.0,4.497552019583843,-0.9243697478991597,0.32798381784899444,0.3277607413695204,0.0,320.14584106975417,226.48636421341453,1.0,764.0,1.773937872298528,0.8757575757575757,0.8819032234605491,263.0,5.015605875152999,-1.2100840336134455,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16,433.08729972573474,306.2848414401311
0,0.6,0.3,0.2,0.1,1.0,860.0,1.9512135085905578,0.8409090909090909,0.8819032234605491,221.0,4.240820073439412,-0.8571428571428572,0.09090909090909094,0.09090909090909105,0.0,409.5696828194956,289.9212645981466,1.0,827.0,2.057721656082312,0.9234848484848485,1.0,237.0,4.390758873929008,-0.9915966386554622,0.11801108346486533,0.11888093523784582,1.1102230246251565e-16,397.3595128751663,281.000668869118
0,0.6,0.3,0.2,0.1,1.0,625.0,1.4568749076945797,0.9007575757575758,1.0,223.0,4.085373317013463,-0.8739495798319328,0.2846122663322602,0.28498484422144954,1.1102230246251565e-16,347.8307505273525,245.95901577672734,0.7388625242642572,907.0,2.022768670309654,0.8174242424242424,1.0,274.0,4.857405140758874,-1.3025210084033612,0.09090909090909094,0.09090909090909094,2.0,442.01173479100635,312.71939265133824
0,0.6,0.3,0.2,0.1,1.0,629.0,1.4389553487914144,0.8886363636363637,1.0,215.0,3.9195226438188495,-0.8067226890756303,0.23673687225938478,0.2386452061080524,0.0,349.45790818099783,247.1168053206815,1.0,826.0,1.9022793285088366,0.8590909090909091,1.0,250.0,4.662790697674419,-1.1008403361344539,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,416.22475381154936,295.0682690946612
0,0.6,0.3,0.2,0.1,1.0,738.0,1.8616649436321568,0.9424242424242424,1.0,160.0,3.054467564259486,-0.34453781512605053,0.3671135725840825,0.3716966317342054,0.0,228.64681335399885,161.76197196290823,1.0,641.0,1.5576970413035987,0.925,1.0,214.0,3.714504283965728,-0.7983193277310925,0.09090909090909105,0.09090909090909105,1.9999999999999998,328.4329232046008,234.05307941288694
0,0.6,0.3,0.2,0.1,1.0,698.0,1.5952345788411362,0.8757575757575757,0.8819032234605491,183.0,3.7610159118727053,-0.5378151260504203,0.23030323519441287,0.22829447290118898,1.1102230246251565e-16,318.4296037535156,225.9719154445883,0.7388625242642572,961.0,2.3271057943189093,0.884090909090909,0.8819032234605491,268.0,5.091493268053856,-1.2521008403361344,0.09090909090909105,0.09090909090909105,2.220446049250313e-16,376.09805730554126,266.20129936458414
0,0.6,0.3,0.2,0.2,1.0,644.0,1.5963668586619406,0.9378787878787879,1.0,226.0,4.276315789473684,-0.8991596638655461,0.12597096830368526,0.1258888874613585,0.0,293.6941215594444,207.7202106270426,1.0,603.0,1.609338847043765,0.9901515151515151,0.8819032234605491,128.0,2.5223378212974294,-0.07563025210084029,0.09090909090909094,0.09090909090909094,0.0,305.4757293873274,216.03266725103606
0,0.6,0.3,0.2,0.2,0.7388625242642572,904.0,2.318318318318318,0.9454545454545454,0.8819032234605491,252.0,4.810281517747858,-1.1176470588235294,0.09090909090909094,0.09090909090909105,2.0,388.73670842271304,275.04008106876216,1.0,769.0,1.8791168217397725,0.9143939393939394,1.0,247.0,4.623317013463892,-1.0756302521008405,0.235246005599963,0.22808627489216848,2.0,327.01674558981153,233.537934884923
0,0.6,0.3,0.2,0.2,1.0,829.0,1.933761630482942,0.8689393939393939,0.8819032234605491,208.0,3.988984088127295,-0.7478991596638656,0.09090909090909094,0.09090909090909094,1.9999999999999998,357.6440202982757,253.10581057864934,1.0,817.0,2.120489341800817,0.9613636363636364,1.0,199.0,3.466646266829865,-0.6722689075630253,0.25532366174583165,0.25587590381368397,0.0,292.9619433776413,207.17634578997658
0,0.6,0.3,0.2,0.2,1.0,600.0,1.4808250873824644,0.9393939393939394,1.0,171.0,3.0679314565483473,-0.4369747899159664,0.2989304729176979,0.30040787130926316,1.9999999999999998,308.2660893716683,218.22502218471442,1.0,868.0,2.073499729237434,0.8833333333333333,0.9409516117302745,237.0,4.481640146878824,-0.9915966386554622,0.09090909090909094,0.09090909090909094,0.0,399.73481745112326,283.5743509229575
0,0.6,0.3,0.2,0.2,1.0,599.0,1.3397577905774627,0.8810606060606061,0.8819032234605491,225.0,4.717564259485924,-0.8907563025210083,0.28184021681659666,0.2768936074984707,0.0,339.17557093271375,241.48805022473886,1.0,850.0,2.0175749520011816,0.8803030303030304,0.8819032234605491,243.0,4.621175030599755,-1.042016806722689,0.09090909090909094,0.09090909090909094,0.0,429.34933888090575,303.59929519352806
0,0.6,0.3,0.2,0.2,1.0,591.0,1.3612218776153202,0.8992424242424243,0.8819032234605491,185.0,3.5853733170134636,-0.5546218487394958,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,360.42175376740977,254.86389052962645,1.0,726.0,1.5057352434401614,0.806060606060606,1.0,228.0,4.282435740514076,-0.9159663865546219,0.24106342768022948,0.23269816420302047,0.0,300.89097543309015,215.1132841899171
0,0.6,0.3,0.2,0.2,1.0,669.0,1.5867917097425293,0.9053030303030303,0.8819032234605491,146.0,2.8702570379436962,-0.2268907563025211,0.39134203504450815,0.38475640504982356,0.0,247.59149880924073,177.49836759884852,1.0,719.0,1.463422438832275,0.7962121212121211,1.0,240.0,4.47062423500612,-1.0168067226890756,0.09090909090909094,0.09090909090909094,2.0,369.8024074196295,262.27359973679523
0,0.6,0.3,0.2,0.2,1.0,830.0,1.9382661349874464,0.8696969696969696,0.8819032234605491,239.0,4.548347613219095,-1.0084033613445378,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16,380.73807488778425,269.9947593157352,1.0,776.0,1.9681484763451977,0.943939393939394,1.0,223.0,4.186352509179926,-0.8739495798319328,0.3024108936362958,0.303409369655266,2.0,292.15860676156717,206.88340153967505
0,0.6,0.3,0.2,0.2,1.0,762.0,1.8224289863634127,0.8984848484848484,0.8819032234605491,184.0,3.5217258261933906,-0.546218487394958,0.3822012017280889,0.3829650266889135,0.0,324.9726509243002,230.01219709176556,1.0,838.0,2.038989809481613,0.9030303030303031,1.0,227.0,4.238984088127295,-0.9075630252100841,0.09090909090909094,0.09090909090909094,2.0,478.19724396489937,338.88192144779595
0,0.6,0.3,0.2,0.2,1.0,744.0,1.7341603898980948,0.8818181818181818,0.8819032234605491,235.0,4.859241126070992,-0.9747899159663866,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,384.3966452466452,274.16980743084935,1.0,727.0,1.7007089056269384,0.8871212121212121,1.0,240.0,4.480722154222766,-1.0168067226890756,0.15406943601697254,0.15807821829440027,2.0,357.6901579973462,253.91248603826804
0,0.6,0.3,0.2,0.3,1.0,690.0,1.454979569733668,0.8257575757575757,1.0,203.0,3.791921664626683,-0.7058823529411764,0.48577345471775235,0.4852916652223572,2.220446049250313e-16,237.50918079942474,168.24166330623717,0.7388625242642572,910.0,2.1728449761236646,0.8772727272727273,1.0,259.0,4.791309669522644,-1.176470588235294,0.09090909090909094,0.09090909090909094,2.220446049250313e-16,419.88776944969607,297.152690772159
0,0.6,0.3,0.2,0.3,1.0,671.0,1.5993944764436567,0.9083333333333333,1.0,236.0,4.226132190942472,-0.9831932773109244,0.42326065413838565,0.4233838011672575,0.0,292.15620929165595,206.58627723840783,1.0,806.0,1.9307832422586522,0.8939393939393939,0.8819032234605491,289.0,5.559669522643819,-1.4285714285714284,0.09090909090909094,0.09090909090909105,2.220446049250313e-16,460.5140186936959,325.70314007922457
0,0.6,0.3,0.2,0.3,0.7388625242642572,954.0,2.2776054743267857,0.8712121212121212,0.8819032234605491,222.0,4.314565483476132,-0.865546218487395,0.09090909090909094,0.09090909090909094,1.9999999999999998,416.96243406785516,294.99666676263166,1.0,832.0,1.9400876286122188,0.8681818181818182,1.0,249.0,4.6294369645042845,-1.092436974789916,0.11766388555067941,0.11326629122008891,1.9999999999999998,404.6911153414386,287.7418372357539
0,0.6,0.3,0.2,0.3,1.0,764.0,1.9212819376753805,0.9378787878787879,1.0,193.0,3.438188494492044,-0.6218487394957983,0.16414164386386187,0.16533446072716018,0.0,381.2325615717708,269.7377198115955,1.0,851.0,1.9430167872790822,0.8477272727272727,0.8819032234605491,202.0,3.9908200734394126,-0.6974789915966386,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,414.6337156649656,293.78966470002393
0,0.6,0.3,0.2,0.3,1.0,678.0,1.5374883079801114,0.8742424242424243,0.8819032234605491,187.0,3.6318849449204405,-0.5714285714285714,0.09090909090909105,0.09090909090909105,0.0,383.8030890874285,272.67797964815287,1.0,620.0,1.4487274159405308,0.9030303030303031,1.0,181.0,3.441860465116279,-0.5210084033613445,0.45937071344340463,0.46190679646272714,0.0,228.2447092547093,161.39878436324048
0,0.6,0.3,0.2,0.3,1.0,593.0,1.3630433712400924,0.8977272727272727,0.8819032234605491,151.0,2.9259485924112605,-0.26890756302521,0.29466565114083454,0.29350006875385426,1.1102230246251565e-16,327.2711845368433,231.93930371614346,1.0,854.0,2.049968000787673,0.8893939393939394,1.0,242.0,4.416156670746634,-1.0336134453781511,0.09090909090909105,0.09090909090909105,2.0,421.8130864476917,298.44859587928175
0,0.6,0.3,0.2,0.3,1.0,719.0,1.682641658051494,0.8886363636363637,0.8819032234605491,252.0,4.870869033047736,-1.1176470588235294,0.09090909090909105,0.09090909090909094,0.0,425.53374990198336,301.011176998708,1.0,794.0,1.8336040958991777,0.8666666666666667,0.8819032234605491,248.0,4.798041615667074,-1.0840336134453783,0.19294569874724632,0.19041714716701097,2.0,377.7717275052702,268.0628361501528
0,0.6,0.3,0.2,0.3,1.0,648.0,1.4706345689952247,0.8803030303030304,1.0,222.0,4.1731946144430845,-0.865546218487395,0.22654823166039906,0.22559830698077232,2.220446049250313e-16,296.3740075003233,209.86937358779898,1.0,804.0,1.8750553832521046,0.8727272727272728,0.8819032234605491,220.0,4.288249694002448,-0.8487394957983194,0.09090909090909094,0.09090909090909105,2.220446049250313e-16,348.3486972791886,246.3712842380558
0,0.6,0.3,0.2,0.3,0.7388625242642572,893.0,2.171737311081573,0.8962121212121212,0.8819032234605491,251.0,4.807221542227662,-1.1092436974789917,0.09090909090909094,0.09090909090909105,0.0,391.55838161386066,276.87756353138764,1.0,676.0,1.7189484566533748,0.953030303030303,0.8819032234605491,252.0,4.891064871481028,-1.1176470588235294,0.2205831235481357,0.20704515070416674,0.0,335.70593182062464,241.50654732977193
0,0.6,0.3,0.2,0.3,1.0,848.0,2.004972185300054,0.8772727272727273,1.0,242.0,4.42625458996328,-1.0336134453781511,0.13353395689788017,0.13258368599259707,1.1102230246251565e-16,374.6401689623327,265.2138543997011,1.0,690.0,1.6598237581844137,0.9121212121212121,1.0,224.0,4.098531211750306,-0.8823529411764706,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16,393.0701895305533,277.95592509189373
0,0.6,0.3,0.3,0.1,1.0,599.0,1.4906956136464333,0.9446969696969697,0.8819032234605491,204.0,3.8959608323133414,-0.7142857142857142,0.09090909090909105,0.09090909090909094,1.9999999999999998,376.5936204849744,266.6876095564361,1.0,820.0,1.9435336976320583,0.8833333333333333,0.8819032234605491,265.0,5.1630966952264385,-1.226890756302521,0.10457192751885658,0.10498048994266784,2.0,370.9337496695115,262.55967500791877
0,0.6,0.3,0.3,0.1,1.0,734.0,1.660365283316103,0.8621212121212121,1.0,162.0,2.899020807833537,-0.3613445378151261,0.21395188869108994,0.21006253804972752,0.0,338.8433420660573,240.84398410240132,1.0,750.0,1.7899374784620687,0.8984848484848484,1.0,268.0,5.020807833537331,-1.2521008403361344,0.09090909090909094,0.09090909090909094,0.0,391.8836486551611,277.1726712595276
0,0.6,0.3,0.3,0.1,1.0,844.0,1.8863289519027222,0.8318181818181818,1.0,232.0,4.2441860465116275,-0.9495798319327731,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,356.9614658412197,253.10267740413957,1.0,712.0,1.6295475803672526,0.8742424242424243,0.8819032234605491,262.0,4.99235006119951,-1.2016806722689077,0.09382387642093726,0.09449257325893767,2.0,355.8169531214062,252.10498952924522
0,0.6,0.3,0.3,0.1,1.0,662.0,1.6055727859006548,0.9212121212121213,0.8819032234605491,200.0,4.156364749082007,-0.680672268907563,0.13851425929785555,0.13888551464411858,0.0,365.62989554383,258.5395427955097,0.7388625242642572,915.0,2.328336533254566,0.9371212121212121,1.0,208.0,3.877906976744186,-0.7478991596638656,0.09090909090909105,0.09090909090909105,0.0,385.8343770842255,272.94390234160585
0,0.6,0.3,0.3,0.1,1.0,693.0,1.6948998178506374,0.9234848484848485,1.0,186.0,3.457160342717258,-0.5630252100840336,0.09090909090909105,0.09090909090909094,2.0,349.36011275376654,247.65559785181387,1.0,791.0,1.7877467631565993,0.8507575757575758,0.8819032234605491,270.0,5.228886168910649,-1.26890756302521,0.10195220986480025,0.10371965305772568,2.220446049250313e-16,345.1162849418947,244.1657296813021
0,0.6,0.3,0.3,0.1,1.0,546.0,1.32742578644218,0.9363636363636364,1.0,174.0,3.3295593635250915,-0.46218487394957974,0.11251572800496679,0.11395838770031197,0.0,384.8947235278757,272.16281958664484,0.7388625242642572,889.0,2.128562989218727,0.8825757575757576,0.8819032234605491,241.0,4.645348837209302,-1.0252100840336134,0.09090909090909094,0.09090909090909105,2.0,394.2653466181189,279.24280490235293
0,0.6,0.3,0.3,0.1,1.0,672.0,1.4709299463397825,0.853030303030303,1.0,231.0,4.251223990208079,-0.9411764705882353,0.09090909090909094,0.09090909090909094,2.220446049250313e-16,412.08480002905947,298.20186757977854,1.0,836.0,1.9365431004775266,0.8621212121212121,0.8819032234605491,276.0,5.348225214198286,-1.3193277310924372,0.1598729837826831,0.177964834446108,0.0,380.8239308246158,269.64566374286534
0,0.6,0.3,0.3,0.1,1.0,856.0,1.9080391867277113,0.8272727272727273,1.0,308.0,5.749082007343941,-1.5882352941176472,0.1177496155480382,0.12428276970045249,0.0,412.2637740619283,291.5462318813557,0.7388625242642572,881.0,2.1069019839511642,0.8825757575757576,1.0,189.0,3.557221542227662,-0.588235294117647,0.09090909090909094,0.09090909090909094,0.0,424.80599130599126,302.657090454176
0,0.6,0.3,0.3,0.1,0.7388625242642572,909.0,2.2653719293063554,0.9174242424242425,1.0,177.0,3.379130966952264,-0.4873949579831933,0.26355855395677585,0.24866487906693968,0.0,293.09799318088005,211.64761395312217,1.0,777.0,1.6276522424063407,0.7992424242424243,1.0,281.0,5.141370869033048,-1.361344537815126,0.09090909090909094,0.09090909090909094,0.0,361.81114263073175,256.0866867725034
0,0.6,0.3,0.3,0.1,1.0,579.0,1.3718554620193966,0.9174242424242425,1.0,287.0,5.38188494492044,-1.4117647058823528,0.09090909090909094,0.09090909090909105,0.0,316.6406361197834,223.8987853548983,1.0,639.0,1.4372815438389208,0.8765151515151515,0.8819032234605491,207.0,4.046511627906977,-0.7394957983193278,0.09994471711652064,0.09935745412023755,0.0,313.49348504671616,221.8180492675643
0,0.6,0.3,0.3,0.2,1.0,740.0,1.748486191109142,0.8924242424242425,0.8819032234605491,255.0,4.89014687882497,-1.1428571428571428,0.26067535662598096,0.25104670357630987,2.0,346.2331858761271,248.01703703753157,1.0,840.0,1.968936149264018,0.8712121212121212,1.0,258.0,4.788249694002448,-1.1680672268907561,0.09090909090909094,0.09090909090909105,0.0,425.7364400422624,301.04685398558235
0,0.6,0.3,0.3,0.2,1.0,853.0,1.926869492443263,0.8386363636363636,0.8819032234605491,247.0,4.744492044063647,-1.0756302521008405,0.16557221776774678,0.16473019355447627,2.0,385.0019361709535,272.5233445499769,1.0,767.0,1.7910451435041599,0.8795454545454545,1.0,262.0,4.861077111383109,-1.2016806722689077,0.09090909090909105,0.09090909090909105,0.0,419.4512306614371,296.6089437612057
0,0.6,0.3,0.3,0.2,1.0,669.0,1.4322601289814403,0.8401515151515151,1.0,172.0,3.1012851897184825,-0.4453781512605042,0.09090909090909094,0.09090909090909094,2.0,420.5926807273951,298.2715565095667,1.0,661.0,1.4429429429429428,0.8537878787878788,1.0,303.0,5.572215422276622,-1.5462184873949578,0.1865953576654943,0.18865951778950196,0.0,376.3232429391355,266.19976733696245
0,0.6,0.3,0.3,0.2,1.0,830.0,2.0137350465219317,0.9015151515151515,0.8819032234605491,250.0,4.8849449204406366,-1.1008403361344539,0.09090909090909094,0.09090909090909094,2.0,419.74798058564704,298.3862014706142,1.0,764.0,1.8817506030620783,0.9212121212121213,1.0,232.0,4.335067319461444,-0.9495798319327731,0.21406073947331572,0.2173770453885383,2.0,362.88605921595774,256.87627967124524
0,0.6,0.3,0.3,0.2,1.0,844.0,1.9294540442081427,0.85,1.0,265.0,4.839963280293758,-1.226890756302521,0.09942242291771264,0.09721447593162735,2.0,366.6165418320944,260.0399373073948,1.0,636.0,1.4129867572490524,0.8696969696969696,0.8819032234605491,199.0,3.991738066095471,-0.6722689075630253,0.09090909090909094,0.09090909090909094,2.0,370.0822380918006,261.85615154903473
0,0.6,0.3,0.3,0.2,1.0,819.0,1.8348102200561218,0.8386363636363636,1.0,256.0,4.761933904528764,-1.1512605042016806,0.09090909090909105,0.09090909090909105,0.0,450.1457512053378,318.30942816979257,1.0,851.0,2.072392064195343,0.9022727272727272,1.0,209.0,3.961750305997552,-0.7563025210084033,0.4714763102271633,0.47071968777567885,2.0,261.7039626988716,185.32240487821826
0,0.6,0.3,0.3,0.2,1.0,590.0,1.5004676807955497,0.9590909090909091,1.0,206.0,3.8313953488372094,-0.73109243697479,0.28046124603599076,0.27915191741504386,0.0,340.3177374153415,241.09335261974354,1.0,803.0,1.8921134249003102,0.8810606060606061,1.0,269.0,5.013769889840881,-1.2605042016806722,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,429.9695597801658,304.05265742387076
0,0.6,0.3,0.3,0.2,1.0,765.0,1.8431300152611627,0.9037878787878788,1.0,174.0,3.0266217870257037,-0.46218487394957974,0.24629510687450884,0.2423084416451271,1.9999999999999998,261.7134824545243,186.97575872717957,1.0,620.0,1.409196081327229,0.8863636363636364,1.0,218.0,4.1205630354957155,-0.8319327731092436,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,315.6691031941032,224.3366190436599
0,0.6,0.3,0.3,0.2,1.0,629.0,1.4281740757150594,0.884090909090909,1.0,194.0,3.552325581395349,-0.6302521008403361,0.18599984237085854,0.18607353478647604,2.220446049250313e-16,349.5829517724359,247.27939396863624,1.0,823.0,2.046891153448531,0.9234848484848485,0.8819032234605491,260.0,4.966034271725826,-1.1848739495798317,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,390.42091141004187,276.1913497964747
0,0.6,0.3,0.3,0.2,1.0,786.0,1.8910057598582188,0.9,1.0,200.0,3.762545899632803,-0.680672268907563,0.09090909090909094,0.09090909090909105,2.0,393.4027214716442,279.9181161837061,1.0,825.0,2.001993797075764,0.9022727272727272,1.0,228.0,4.2622399020807835,-0.9159663865546219,0.16161005199089873,0.16681891307268315,0.0,362.80737592137586,256.544728321846
0,0.6,0.3,0.3,0.3,1.0,664.0,1.474425244917048,0.8636363636363636,0.8819032234605491,215.0,4.262851897184823,-0.8067226890756303,0.3871668927055052,0.38761688765788593,0.0,313.29307214084736,221.53620837686162,1.0,837.0,1.8943287549844925,0.8431818181818181,0.8819032234605491,271.0,5.201652386780905,-1.2773109243697478,0.09090909090909105,0.09090909090909105,2.0,464.74624228736604,328.8734601116204
0,0.6,0.3,0.3,0.3,1.0,645.0,1.661965243932457,0.9643939393939394,1.0,263.0,4.793451652386781,-1.2100840336134455,0.09593095654572381,0.09574890245096124,0.0,367.51627914718233,259.94296679617867,1.0,838.0,1.949145867178654,0.8651515151515151,1.0,257.0,4.754895960832313,-1.1596638655462184,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,369.55773536838046,261.3342562005688
0,0.6,0.3,0.3,0.3,1.0,693.0,1.608649633239797,0.8871212121212121,1.0,254.0,4.776009791921664,-1.134453781512605,0.09090909090909094,0.09090909090909094,0.0,451.75309779795236,319.4392053533839,1.0,718.0,1.6457933343179245,0.8742424242424243,1.0,204.0,3.7848837209302326,-0.7142857142857142,0.32012005450380276,0.3200666491820051,1.1102230246251565e-16,337.8516586594711,238.91710620642027
0,0.6,0.3,0.3,0.3,1.0,720.0,1.6440210702505784,0.8712121212121212,1.0,196.0,3.6493268053855568,-0.6470588235294117,0.19881133950066188,0.19994338983434345,0.0,371.6722941757114,262.8211842956192,1.0,637.0,1.4426475655983853,0.8810606060606061,0.8819032234605491,175.0,3.5042839657282743,-0.47058823529411775,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16,421.7282650824292,298.6393041739662
0,0.6,0.3,0.3,0.3,1.0,830.0,1.8987348003741447,0.853030303030303,0.8819032234605491,243.0,4.621175030599755,-1.042016806722689,0.10431440906380962,0.10667950567979312,0.0,388.68811293436295,274.8515219952624,1.0,762.0,1.8224289863634127,0.8984848484848484,1.0,266.0,4.9541003671970625,-1.2352941176470589,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,394.5054308298046,279.70366915832784
0,0.6,0.3,0.3,0.3,0.7388625242642572,877.0,2.0709151774725543,0.871969696969697,0.8819032234605491,219.0,4.436658506731947,-0.8403361344537814,0.18870743591304695,0.1876787266574269,1.1102230246251565e-16,356.4724839657513,252.38825335845323,1.0,861.0,1.9772805592477725,0.8507575757575758,1.0,248.0,4.495104039167687,-1.0840336134453783,0.09090909090909094,0.09090909090909094,0.0,399.4439353441263,282.45458320373393
